id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U179E95,0.0,27,1.0,4.0,6.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,551,0,0,1,0,0,0,0,0,0,0,0,1
U309C8E,1.0,41,1.0,2.0,1.0,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,2,373,375,10,0,0,0,0,1,0,0,0,0,0,1
U021BE1,0.0,37,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,2233,-1,10,0,0,0,1,0,0,0,0,0,0,0
U17B662,0.0,49,1.0,4.0,5.0,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1172,1.0,1,7.0,0.0,1,9.0,2.0,2,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,1,1,2047,2812,20,0,0,0,0,1,0,1,0,0,0,1
U412211,1.0,28,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1181,0.0,-1,0.0,0.0,2,0.0,3.0,4,0,0,0,0,1.0,4,0,0,1.0,1.0,3,0.0,7,1,1,1432,1689,20,0,1,0,0,0,0,0,1,0,0,1
U388F1A,1.0,33,1.0,5.0,4.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,1,1,817,817,10,0,0,1,0,0,0,1,0,0,0,1
U36E71C,0.0,35,1.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,0,1,-1,638,0,0,0,0,1,0,0,1,0,0,0,0
U476066,1.0,26,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,3,871,783,10,0,1,0,0,0,0,0,0,0,0,1
U319EDB,1.0,24,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,1,2,285,287,10,0,1,0,0,0,0,0,0,0,0,0
U4BDE1A,1.0,26,2.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,1406,1406,10,0,1,0,0,0,0,0,0,0,0,1
U51606A,0.0,22,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,984,0.0,-1,0.0,0.0,1,6.0,5.0,3,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1106,-1,10,0,1,0,0,0,0,0,0,0,0,0
U4C30D0,1.0,39,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1014,0.0,-1,7.0,3.0,5,9.0,3.0,6,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,5,1,4522,4078,20,0,0,0,1,0,0,0,1,0,0,1
U1AC7C9,1.0,30,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1278,0.0,-1,0.0,0.0,2,7.0,4.0,0,0,0,0,0,1.0,5,0,0,2.0,0.0,1,0.0,3,2,1,2701,678,10,0,0,1,0,0,0,0,1,0,0,0
U201350,0.0,29,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,793,0.0,-1,0.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,1,2349,2651,10,0,0,1,0,0,0,1,1,0,0,1
U4E71C7,1.0,22,0.0,4.0,4.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,0,1,-1,574,0,0,1,0,0,0,0,1,0,0,0,1
U4241FA,0.0,28,0.0,0.0,2.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,6.0,0.0,5,0.0,2.0,0,4,3,0,0,0.0,0,0,0,4.0,1.0,5,0.0,7,1,3,2399,604,20,0,1,0,0,0,0,0,1,0,0,1
U4B5575,1.0,43,0.0,2.0,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,598,0.0,-1,0.0,0.0,2,0.0,6.0,3,0,0,0,0,0.0,0,0,0,5.0,1.0,3,0.0,7,4,3,6415,4625,10,0,0,0,0,1,0,0,1,0,0,1
U40C516,1.0,23,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,447,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,1,3,463,641,10,0,1,0,0,0,0,0,0,0,0,1
U20E6FF,1.0,33,0.0,1.0,0.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,551,1.0,1,0.0,4.0,2,0.0,3.0,0,0,21,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,3,2,2916,2983,10,0,0,1,0,0,0,0,1,0,0,1
U2BD85F,1.0,26,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,4,0,1,-1,1279,0,0,1,0,0,0,0,1,0,0,0,1
U1BB43C,0.0,31,1.0,4.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,733,0,0,0,1,0,0,0,0,0,0,0,0
U5443F0,0.0,41,1.0,2.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,1,1,206,208,10,0,0,0,0,1,0,0,0,0,0,0
U4A4A1E,1.0,30,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,1.0,0.0,3,2.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,2,1,965,655,10,0,0,1,0,0,0,1,1,0,0,0
U113D9A,1.0,27,0.0,4.0,0.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,3,0,1,-1,523,0,0,1,0,0,0,0,0,0,0,0,1
U48D517,0.0,45,0.0,2.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,1775,1774,10,0,0,0,0,1,0,0,0,0,0,1
U2B1A91,1.0,39,1.0,4.0,5.0,3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,1,1,4449,284,10,0,0,0,1,0,0,1,0,0,0,0
U285740,1.0,32,0.0,4.0,5.0,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,1662,0,0,0,1,0,0,0,1,0,0,0,1
U367FFC,0.0,23,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,752,1.0,1,1.0,0.0,3,2.0,4.0,2,0,27,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,758,-1,10,0,1,0,0,0,0,1,1,0,0,0
U34C6FC,1.0,39,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,0,1,-1,1840,0,0,0,0,1,0,0,1,0,0,0,1
U31379D,1.0,27,0.0,4.0,1.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,1123,0,0,1,0,0,0,0,0,0,0,0,1
U2A58DE,0.0,34,0.0,2.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,115,0.0,-1,6.0,0.0,2,0.0,4.0,2,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,1,1,993,2753,10,0,0,0,1,0,0,0,1,0,0,1
U0CD1CF,1.0,32,0.0,10.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,728,0.0,-1,0.0,0.0,1,2.0,4.0,1,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,1096,1122,10,0,0,1,0,0,0,1,0,0,0,1
U0AA29F,0.0,32,1.0,4.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,4,0,1,-1,2743,0,0,0,1,0,0,0,0,0,0,0,0
U447BBD,1.0,43,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,4.0,0,0,2,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,1,1,33,33,10,0,0,0,0,1,0,0,0,0,0,0
U3F702E,0.0,30,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,1460,1727,10,0,0,1,0,0,0,0,0,0,0,0
U1C931B,1.0,37,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,505,1.0,5,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,7.0,1.0,3,0.0,8,5,1,6099,4809,20,0,0,0,1,0,0,0,0,0,0,1
U4EDD6B,1.0,27,1.0,4.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,1,1,1692,1553,20,0,1,0,0,0,0,1,0,0,0,0
U3CC7B7,0.0,22,0.0,4.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,599,573,20,0,1,0,0,0,0,0,0,0,0,0
U212766,1.0,27,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,1418,1372,20,0,1,0,0,0,0,0,0,0,0,0
U4314E6,1.0,27,0.0,4.0,5.0,18,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,1,1,1,741,347,10,0,1,0,0,0,0,1,0,0,0,1
U20CEC8,1.0,34,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,607,607,10,0,0,0,1,0,0,1,0,0,0,1
U1EC527,1.0,40,1.0,4.0,4.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,2,0,2,-1,433,0,0,0,0,0,1,0,1,0,0,0,1
U3FBB7A,0.0,27,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1213,0.0,-1,0.0,0.0,2,2.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,5,3,1,1621,1685,20,0,1,0,0,0,0,0,1,0,0,1
U4EA3C5,0.0,42,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,6.0,0.0,3,0.0,4.0,0,0,12,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,566,566,10,0,0,0,0,1,0,0,1,0,0,1
U5282A1,1.0,32,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,2,2673,432,10,0,0,1,0,0,0,0,0,0,0,1
U114F8B,1.0,30,0.0,5.0,4.0,5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,1192,601,10,0,0,1,0,0,0,1,1,0,0,1
U4D4F90,0.0,57,1.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,3,4.0,3.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,2477,-1,20,0,0,0,0,0,1,0,1,0,0,0
U3626B0,1.0,38,1.0,4.0,5.0,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1165,0.0,-1,1.0,0.0,2,0.0,6.0,5,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,3,2,2001,1743,20,0,0,0,1,0,0,1,1,0,0,1
U214A9F,1.0,30,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,502,1.0,2,7.0,0.0,3,0.0,2.0,6,1,18,0,0,0.0,0,0,0,6.0,1.0,5,0.0,7,2,4,516,2042,20,0,0,1,0,0,0,0,1,0,0,1
U24EBE5,0.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,8.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,1,1,2197,2138,10,0,1,0,0,0,0,1,0,0,0,1
U11829D,1.0,47,1.0,4.0,0.0,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,0,1,-1,2757,0,0,0,0,0,1,0,0,0,0,0,1
U32D8BC,1.0,30,1.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,1099,441,10,0,0,1,0,0,0,0,0,0,0,1
U542A10,1.0,31,0.0,10.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,320,1.0,2,6.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,372,-1,10,0,0,1,0,0,0,1,0,0,0,0
U52AEA7,0.0,25,1.0,4.0,4.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,296,0,0,1,0,0,0,0,1,0,0,0,0
U39F56E,0.0,29,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,6,0,1,-1,1440,0,0,0,1,0,0,0,0,0,0,0,1
U45C276,1.0,34,0.0,2.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,0,0.0,4,1,1,2522,2630,10,0,0,0,1,0,0,0,0,0,0,0
U3A0014,1.0,31,0.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,0,2,-1,1455,0,0,0,1,0,0,0,0,0,0,0,1
U414743,0.0,30,1.0,10.0,6.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,428,430,10,0,0,1,0,0,0,0,0,0,0,1
U103BCA,1.0,40,1.0,1.0,0.0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,4.0,5,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,6,2,3,4165,4625,10,0,0,0,0,1,0,0,1,0,0,1
U081BBE,1.0,22,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,361,361,10,0,1,0,0,0,0,0,0,0,0,0
U1C180C,1.0,35,1.0,4.0,5.0,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,1,1,455,528,10,0,0,0,1,0,0,1,0,0,0,0
U3991BF,1.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,0.0,0.0,3,6.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,1,172,914,10,0,1,0,0,0,0,1,1,0,0,1
U286725,1.0,22,0.0,4.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,836,311,10,0,1,0,0,0,0,1,0,0,0,1
U138F34,1.0,36,1.0,4.0,5.0,17,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,1.0,1,1,1,285,285,10,0,0,0,1,0,0,1,0,0,0,0
U0B3F53,1.0,50,1.0,2.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,2,10.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,756,5021,10,0,0,0,0,1,0,0,1,0,0,1
U04CAE7,0.0,30,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,1,72,74,10,0,0,1,0,0,0,1,0,0,0,0
U49A95C,1.0,36,1.0,4.0,0.0,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,0,2,-1,1178,0,0,0,0,1,0,0,0,0,0,0,1
U27C92E,0.0,42,0.0,1.0,0.0,5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,642,1.0,2,7.0,0.0,5,9.0,6.0,4,24,0,0,0,0.0,0,0,0,2.0,1.0,0,0.0,3,3,1,7352,2275,20,0,0,0,0,1,0,0,1,0,0,0
U012C6F,1.0,33,0.0,10.0,6.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,808,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,8,1,2,811,196,10,0,0,1,0,0,0,0,0,0,0,1
U150391,1.0,33,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,0,1,-1,3955,0,0,0,1,0,0,0,0,0,0,0,1
U25275F,1.0,38,1.0,4.0,5.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,2,-1,647,0,0,0,0,1,0,0,1,0,0,0,0
U2F567E,1.0,23,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,433,0,0,1,0,0,0,0,0,0,0,0,0
U07C6B4,0.0,48,1.0,4.0,0.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,3,0,1,-1,3652,0,0,0,0,0,1,0,0,0,0,0,0
U412DE1,0.0,34,1.0,4.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,0,1,-1,487,0,0,0,0,1,0,0,1,0,0,0,0
U02BF02,1.0,36,0.0,7.0,1.0,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,4,2,0,2313,-1,10,0,0,0,1,0,0,0,0,0,0,0
U4A42B5,0.0,47,1.0,5.0,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,1,1,163,165,10,0,0,0,0,1,0,1,0,0,0,0
U3C5A4E,0.0,43,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,2,0,1,-1,955,0,0,0,0,0,1,0,1,0,0,0,1
U25352E,1.0,53,1.0,4.0,0.0,17,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,1,-1,1050,0,0,0,0,0,1,0,0,0,0,0,1
U44CE2E,1.0,29,1.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,0,1,-1,2513,0,0,0,1,0,0,0,1,0,0,0,1
U269F96,1.0,25,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,474,0,0,1,0,0,0,0,0,0,0,0,1
U459D0E,1.0,34,0.0,5.0,4.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1781,-1,10,0,0,0,1,0,0,1,0,0,0,0
U36C792,0.0,30,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,5,7,10,0,0,1,0,0,0,1,0,0,0,0
U467A4B,0.0,51,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,2,-1,905,0,0,0,0,0,1,0,1,0,0,0,1
U20118F,1.0,39,1.0,4.0,5.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,0,2,-1,1659,0,0,0,0,1,0,0,1,0,0,0,1
U10BB8E,1.0,23,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,354,1.0,2,6.0,0.0,1,0.0,5.0,3,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,3,368,276,10,0,1,0,0,0,0,0,0,0,0,1
U28E624,1.0,27,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,0,1,-1,719,0,0,1,0,0,0,0,0,0,0,0,0
U385A49,1.0,32,4.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1019,0.0,-1,0.0,0.0,1,7.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,2013,2012,10,0,0,1,0,0,0,0,0,0,0,1
U27879D,1.0,32,1.0,4.0,0.0,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,0,1,-1,839,0,0,0,1,0,0,0,0,0,0,0,1
