id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U435F1D,0.0,57,2.0,4.0,6.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,5772,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U43667E,1.0,31,1.0,2.0,1.0,5.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,1,1876,2503,20,31.0,-280.72000000000247,31.0,0.0,92140.72,91860.0,1.0
U546A21,1.0,24,1.0,10.0,6.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,965,0.0,-1,0.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,1,1682,244,10,344.0,-5305.89,18.0,0.0,131952.16,126646.27,336.0
U27ABD3,1.0,45,1.0,4.0,1.0,5.0,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,0,1,-1,4383,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U49DA43,1.0,31,1.0,2.0,1.0,5.0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,685,1.0,2,6.0,0.0,3,0.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,697,421,10,12.0,-4089.81,0.0,0.0,17010.0,12920.19,44.0
U279B23,1.0,38,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,1,-1,3195,0,3.0,-249.9,3.0,0.0,249.9,0.0,1.0
U16948D,1.0,43,1.0,10.0,6.0,5.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,3,0,148,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3B1F1E,1.0,34,0.0,2.0,1.0,5.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1278,0.0,-1,0.0,0.0,2,7.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,3,2,1,2347,1435,10,133.0,-3303.5400000000013,0.0,0.0,77931.56000000001,74628.01999999999,84.0
U005BB2,1.0,38,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,80,0.0,-1,6.0,0.0,1,7.0,2.0,1,0,0,0,0,0.0,0,0,0,1.0,0.0,3,1.0,8,3,1,3604,2037,20,4.0,-0.05000000000001137,0.0,0.0,276.95,276.9,1.0
U381AFE,1.0,37,1.0,0.0,2.0,5.0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1193,0.0,-1,0.0,0.0,3,6.0,2.0,5,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,2,1,2,1628,3044,20,116.0,-12722.410000000002,0.0,0.0,117098.71999999994,104376.31,138.0
U3C0995,0.0,41,1.0,7.0,1.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,1,557,4778,10,36.0,-2612.000000000001,33.0,1.0,73612.0,71000.0,1.0
U1FC40C,1.0,35,1.0,4.0,5.0,5.0,18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,1,1,139,139,10,61.0,-547.0699999999998,33.0,0.0,5639.6100000000015,5092.54,121.0
U00E6FB,1.0,34,1.0,7.0,5.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,2.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,2,0,1339,-1,10,1.0,-2.46,0.0,0.0,2.46,0.0,6.0
U1FC66D,0.0,30,0.0,2.0,1.0,5.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1192,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,2,1,1333,404,20,68.0,-602.2099999999998,0.0,0.0,4743.37,4141.16,47.0
U3D2CDC,0.0,39,1.0,1.0,0.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,2,1,6027,4139,10,74.0,-807.2899999999997,74.0,0.0,10407.29,9600.0,14.0
U47B4A3,0.0,31,1.0,4.0,5.0,5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,0,1,-1,2485,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U5224DF,1.0,20,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,2,-1,298,0,11.0,85.57999999999993,11.0,0.0,1199.0,1284.58,1.0
U411C43,0.0,35,1.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62,1.0,1,1.0,0.0,2,0.0,4.0,2,0,1,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,81,67,10,4.0,4001.2,0.0,0.0,1000.0,5001.2,26.0
U3EE88A,1.0,34,0.0,4.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,4,0,3,-1,4108,0,5.0,343.56,5.0,0.0,89.28,432.84,1.0
U03B74E,1.0,29,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,7.0,0.0,2,0.0,4.0,0,0,3,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,685,685,10,341.0,2810.749999999997,63.0,4.0,186339.77000000005,189150.52,145.0
U391D60,0.0,38,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1193,1.0,3,7.0,0.0,5,6.0,2.0,3,4,3,0,0,1.0,4,0,0,2.0,0.0,3,0.0,7,1,2,1671,4625,20,19.0,-1008.4100000000003,0.0,0.0,10718.76,9710.35,71.0
U3BBF90,1.0,32,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,2,-1,223,0,9.0,-269.16,9.0,0.0,595.16,326.0,1.0
U3CA82B,0.0,33,0.0,10.0,6.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1218,0.0,-1,7.0,0.0,1,0.0,6.0,0,0,0,0,0,1.0,0,0,1,2.0,1.0,5,0.0,7,2,5,1875,1875,10,34.0,-5802.230000000001,14.0,0.0,34156.039999999986,28353.81,11.0
U1045F6,1.0,30,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,5,1,1,1357,1663,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U410A9F,1.0,40,1.0,4.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,7,0,1,-1,1349,0,8.0,-2986.0,8.0,0.0,3186.0,200.0,1.0
U08FDA7,1.0,34,1.0,7.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,4,1,1,2911,1323,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U02033A,1.0,50,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,6.0,4.0,0,0,2,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,3,356,356,10,25.0,22816.97,23.0,1.0,14007.740000000002,36824.71,64.0
U19730C,0.0,35,0.0,1.0,0.0,5.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,2573,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U1DA9E3,1.0,30,0.0,4.0,0.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,1,-1,1410,0,3.0,0.0,3.0,0.0,2042.45,2042.45,1.0
U1F15D1,0.0,31,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,2306,0,1.0,2500.0,1.0,0.0,0.0,2500.0,1.0
U2CE545,1.0,28,0.0,1.0,0.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,432,453,10,2.0,-454.0,2.0,0.0,954.0,500.0,1.0
U46B877,1.0,50,4.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,166,43,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U38B090,0.0,27,0.0,4.0,1.0,5.0,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,1439,0,3.0,990.0,3.0,0.0,10.0,1000.0,1.0
U42D358,1.0,22,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,0,1,-1,706,0,131.0,187.36999999999782,131.0,0.0,10629.54,10816.910000000002,1.0
U0FE12D,1.0,35,1.0,4.0,5.0,5.0,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1200,0.0,-1,0.0,0.0,2,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,3,1,1291,659,20,118.0,-1514.3000000000013,5.0,0.0,59316.57,57802.27,215.0
U2235AE,0.0,32,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,8.0,0.0,1,7.0,4.0,0,0,5,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,1,2454,2169,10,82.0,-2957.3300000000013,71.0,0.0,35135.21999999998,32177.889999999985,26.0
U2CA687,1.0,31,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1151,0.0,-1,1.0,0.0,2,0.0,3.0,5,0,0,0,0,1.0,5,0,0,2.0,1.0,3,0.0,3,4,2,2381,423,10,359.0,-10177.64,60.0,0.0,79008.16000000003,68830.51999999999,94.0
U0EBAE5,0.0,31,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,4.0,5,0.0,2.0,0,0,14,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,2,2692,2495,20,235.0,5397.289999999997,13.0,0.0,144307.57,149704.86000000002,118.0
U05FEF7,1.0,29,0.0,4.0,1.0,5.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,0,1,-1,630,0,8.0,105.0,8.0,0.0,39766.0,39871.0,1.0
U1C6424,1.0,25,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,4,8.0,0.0,1,0.0,4.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,172,164,10,96.0,-5183.779999999997,52.0,0.0,47977.14,42793.36,18.0
U03E830,1.0,39,1.0,4.0,5.0,5.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,433,435,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U02A0AC,0.0,30,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,2,-1,371,0,4.0,-3505.0,4.0,0.0,3510.0,5.0,49.0
U231C37,1.0,21,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,107,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U31A731,1.0,25,0.0,2.0,1.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,4.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,1,329,329,10,16.0,13.0,1.0,0.0,4223.0,4236.0,1.0
U43BC0B,1.0,26,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,1,1,68,70,10,52.0,-1.7763568394002505e-13,52.0,0.0,4550.71,4550.71,1.0
U4AC458,1.0,34,0.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,811,0.0,-1,0.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,2635,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0E961E,0.0,47,1.0,4.0,0.0,5.0,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,1,-1,1651,0,8.0,64643.8,8.0,0.0,2397.2,67041.0,1.0
U096BF8,0.0,32,0.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,2757,0,7.0,714.77,7.0,0.0,208.6,923.37,1.0
U4BD802,0.0,40,1.0,2.0,1.0,5.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1172,0.0,-1,0.0,0.0,1,6.0,5.0,3,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1389,-1,10,15.0,0.7600000000009429,0.0,0.0,12361.85,12362.61,18.0
U0E5DF6,1.0,28,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,1,1,72,74,10,32.0,-342.91,27.0,0.0,1696.81,1353.9,11.0
U3D2DD4,1.0,26,0.0,5.0,4.0,5.0,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,1,122,122,10,29.0,1864.11,29.0,0.0,3000.5400000000013,4864.6500000000015,1.0
U1F2CDF,1.0,44,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,1,1,1382,1375,10,17.0,8835.950000000008,17.0,0.0,25941.269999999997,34777.22,1.0
U036537,1.0,38,1.0,4.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,0,3,-1,740,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U31DABC,0.0,35,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,1,-1,1344,0,23.0,4858.380000000002,23.0,0.0,22234.99,27093.37,1.0
U3F8C7C,0.0,33,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,178,0,18.0,2.8421709430404014e-14,18.0,0.0,710.3699999999999,710.37,1.0
U057D4C,1.0,32,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,2.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,5,1.0,8,1,3,249,1902,10,68.0,6566.5099999999975,9.0,0.0,32158.43,38724.94,89.0
U22CD55,0.0,27,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1096,1.0,2,6.0,0.0,3,0.0,3.0,4,1,9,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,3,1,1132,1056,20,23.0,0.0,0.0,0.0,17699.61,17699.61,67.0
U2BEAF3,1.0,31,0.0,5.0,4.0,5.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,2,2005,2004,10,5.0,-11641.0,5.0,0.0,12141.0,500.0,1.0
U384DD0,1.0,34,0.0,4.0,5.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,669,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2B8942,1.0,52,1.0,1.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,6,1,7468,2821,10,130.0,1166.2999999999988,9.0,0.0,32908.52,34074.82,170.0
U420D73,1.0,30,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,8,2,1,1289,1602,10,9.0,793.1600000000002,9.0,0.0,1706.84,2500.0,1.0
U242191,1.0,29,1.0,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,671,671,10,2.0,0.0,1.0,0.0,0.01,0.01,1.0
U145E30,0.0,24,0.0,4.0,5.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,494,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4F370A,1.0,39,1.0,1.0,0.0,5.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,1,2,45,47,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3F71F6,0.0,41,1.0,2.0,1.0,5.0,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,1362,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3ABC6F,1.0,22,2.0,4.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,1,0,2,-1,439,0,1.0,181.0,1.0,0.0,0.0,181.0,1.0
U3A047A,0.0,28,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,402,1007,10,4.0,-38.94,4.0,0.0,39.94,1.0,1.0
U15F7DB,0.0,52,1.0,4.0,0.0,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,831,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0E7449,1.0,27,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228,1.0,2,6.0,0.0,2,0.0,4.0,0,0,2,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,2,318,308,10,331.0,604.2599999999957,58.0,0.0,46594.57999999998,47198.84,394.0
U221190,0.0,24,0.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,0,1,-1,319,0,9.0,-5319.06,9.0,0.0,6977.4,1658.34,59.0
U3C2770,1.0,30,0.0,4.0,5.0,5.0,15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,1,510,510,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U46CC87,1.0,29,0.0,0.0,2.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1088,1.0,4,7.0,0.0,5,0.0,2.0,6,17,2,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,2,3,1114,506,10,160.0,-11330.4,25.0,0.0,90752.54999999996,79422.15,40.0
U36A4C6,0.0,40,1.0,4.0,5.0,5.0,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,663,671,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U31C140,0.0,33,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,0,1,-1,2636,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U159358,0.0,32,0.0,2.0,1.0,5.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,1,1,369,372,10,9.0,213.04999999999995,9.0,0.0,150.65,363.7,1.0
U2EB99D,1.0,28,0.0,4.0,0.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,184,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U461B82,1.0,29,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,1,1,1242,1608,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0E7F6A,0.0,26,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,1,3,422,424,10,2.0,0.0,2.0,0.0,222.98,222.98,1.0
U4697ED,1.0,36,0.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,1,1,150,152,10,17.0,-5599.200000000002,17.0,0.0,34166.48,28567.28,65.0
U127720,0.0,49,1.0,4.0,6.0,5.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,2,-1,734,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U26CC4D,0.0,24,0.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,4,0,1,-1,655,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
